GPS timing ,Video time (s) ,Team,jersey n.,x,y,Run,Goal ,Possession/Turnover ,Pass
00:24:03.25,0:10:19.62,TeamA,2,1.352560902,103.9336263,,,,
00:24:03.36,0:10:19.71,TeamA,2,1.352561402,103.9336255,,,,
00:24:03.44,0:10:19.82,TeamA,2,1.352562202,103.9336245,,,,
00:24:03.55,0:10:19.91,TeamA,2,1.352562902,103.9336235,,,,
00:24:03.66,0:10:20.02,TeamA,2,1.352563202,103.9336228,,,,
00:24:03.74,0:10:20.11,TeamA,2,1.352563302,103.9336214,,,,
00:24:03.85,0:10:20.22,TeamA,2,1.352563202,103.9336204,,,,
00:24:03.96,0:10:20.32,TeamA,2,1.352563102,103.9336192,,,,
00:24:04.04,0:10:20.42,TeamA,2,1.352563302,103.9336184,,,,
00:24:04.15,0:10:20.52,TeamA,2,1.352563502,103.9336174,,,,
00:24:04.25,0:10:20.63,TeamA,2,1.352563402,103.933616,,,,
00:24:04.34,0:10:20.72,TeamA,2,1.352563402,103.9336149,,,,
00:24:04.45,0:10:20.80,TeamA,2,1.352563702,103.9336137,,,,
00:24:04.55,0:10:20.92,TeamA,2,1.352563502,103.9336125,,,,
00:24:04.64,0:10:21.03,TeamA,2,1.352563502,103.9336118,,,,
00:24:04.75,0:10:21.12,TeamA,2,1.352563302,103.9336108,,,,
00:24:39.75,0:10:56.11,TeamA,2,1.352625902,103.9336217,,,,
00:24:39.84,0:10:56.22,TeamA,2,1.352627802,103.9336235,,,,
00:24:39.95,0:10:56.31,TeamA,2,1.352629602,103.9336249,,,,
00:24:40.05,0:10:56.43,TeamA,2,1.352632202,103.9336265,,,,
00:24:40.13,0:10:56.52,TeamA,2,1.352635302,103.9336286,,,,
00:24:40.24,0:10:56.61,TeamA,2,1.352638402,103.9336302,,,,
00:24:40.35,0:10:56.72,TeamA,2,1.352641202,103.9336312,,,,
00:24:40.43,0:10:56.81,TeamA,2,1.352644802,103.9336329,,,,
00:24:40.54,0:10:56.93,TeamA,2,1.352648602,103.9336346,,,,
00:24:40.65,0:10:57.01,TeamA,2,1.352652202,103.9336363,,,,
00:24:40.73,0:10:57.10,TeamA,2,1.352656602,103.9336373,,,,
00:24:40.84,0:10:57.22,TeamA,2,1.352660702,103.9336385,,,,
00:24:40.95,0:10:57.31,TeamA,2,1.352664902,103.9336396,,,,
00:24:41.05,0:10:57.42,TeamA,2,1.352669302,103.9336411,,,,
00:24:41.14,0:10:57.51,TeamA,2,1.352673502,103.933643,,,,
00:24:41.25,0:10:57.63,TeamA,2,1.352677202,103.9336445,,,,
00:24:41.35,0:10:57.72,TeamA,2,1.352681502,103.9336459,,,,
00:24:41.44,0:10:57.81,TeamA,2,1.352686802,103.933646,,,,
00:24:41.55,0:10:57.92,TeamA,2,1.352690802,103.9336479,,,,
00:24:41.65,0:10:58.01,TeamA,2,1.352696102,103.9336489,,,,
00:24:41.74,0:10:58.12,TeamA,2,1.352699502,103.9336511,,,,
00:24:41.85,0:10:58.21,TeamA,2,1.352703702,103.933653,,,,
00:24:41.95,0:10:58.33,TeamA,2,1.352708602,103.9336543,,,,
00:24:42.03,0:10:58.42,TeamA,2,1.352714002,103.9336554,,,,
00:24:42.14,0:10:58.51,TeamA,2,1.352717202,103.9336582,,,,
00:24:42.25,0:10:58.62,TeamA,2,1.352721602,103.9336606,,,,
00:24:42.33,0:10:58.71,TeamA,2,1.352724002,103.9336635,,,,
00:24:42.44,0:10:58.83,TeamA,2,1.352728102,103.9336656,,,,
00:24:42.55,0:10:58.92,TeamA,2,1.352732702,103.9336674,,,,
00:24:42.63,0:10:59.02,TeamA,2,1.352736102,103.9336701,,,,
00:24:42.74,0:10:59.11,TeamA,2,1.352740402,103.9336723,,,,
00:24:42.85,0:10:59.21,TeamA,2,1.352743102,103.9336751,,,,
00:24:42.93,0:10:59.32,TeamA,2,1.352746502,103.9336774,,,,
00:24:43.04,0:10:59.42,TeamA,2,1.352750702,103.9336792,,,,
00:24:43.15,0:10:59.53,TeamA,2,1.352754902,103.9336815,,,,
00:24:43.25,0:10:59.62,TeamA,2,1.352757202,103.9336836,,,,
00:24:43.34,0:10:59.71,TeamA,2,1.352761002,103.9336856,,,,
00:24:43.45,0:10:59.83,TeamA,2,1.352763002,103.933688,,,,
00:24:43.55,0:10:59.92,TeamA,2,1.352766102,103.9336897,,,,
00:24:43.64,0:11:00.03,TeamA,2,1.352768302,103.9336917,,,,
00:24:43.75,0:11:00.12,TeamA,2,1.352770802,103.9336931,,,,
00:24:43.85,0:11:00.23,TeamA,2,1.352773602,103.9336944,,,,
00:25:17.65,0:11:34.01,TeamA,2,1.352742402,103.9337363,,,,
00:25:17.75,0:11:34.12,TeamA,2,1.352742702,103.9337363,,,,
00:25:17.84,0:11:34.21,TeamA,2,1.352742702,103.9337362,,,,
00:25:17.95,0:11:34.30,TeamA,2,1.352742202,103.9337367,,,,
00:25:18.05,0:11:34.42,TeamA,2,1.352741802,103.9337371,,,,
00:25:18.13,0:11:34.51,TeamA,2,1.352741202,103.9337375,,,,
00:25:18.24,0:11:34.60,TeamA,2,1.352740802,103.9337378,,,,
00:25:18.35,0:11:34.73,TeamA,2,1.352740002,103.9337381,,,,
00:25:18.44,0:11:34.82,TeamA,2,1.352739502,103.9337382,,,,
00:25:18.54,0:11:34.93,TeamA,2,1.352738802,103.9337382,,,,
00:25:18.65,0:11:35.02,TeamA,2,1.352738402,103.9337379,,,,
00:25:18.74,0:11:35.11,TeamA,2,1.352737902,103.9337376,,,,
00:25:18.85,0:11:35.23,TeamA,2,1.352737602,103.9337372,,,,
00:25:18.95,0:11:35.32,TeamA,2,1.352737202,103.9337375,,,,
00:25:19.05,0:11:35.41,TeamA,2,1.352737002,103.9337375,,,,
00:25:19.14,0:11:35.53,TeamA,2,1.352736702,103.9337375,,,,
00:25:19.25,0:11:35.62,TeamA,2,1.352736702,103.9337373,,,,
00:25:19.35,0:11:35.73,TeamA,2,1.352737102,103.933737,,,,
00:25:19.44,0:11:35.82,TeamA,2,1.352737802,103.9337367,,,,
00:25:19.55,0:11:35.92,TeamA,2,1.352738502,103.9337365,,,,
00:25:19.66,0:11:36.03,TeamA,2,1.352739702,103.9337359,,,,
00:25:19.74,0:11:36.12,TeamA,2,1.352741702,103.9337353,,,,
00:25:19.85,0:11:36.21,TeamA,2,1.352743402,103.9337343,,,,
00:25:19.94,0:11:36.33,TeamA,2,1.352744902,103.9337324,,,,
00:25:20.04,0:11:36.42,TeamA,2,1.352746802,103.9337304,,,,
00:25:20.14,0:11:36.51,TeamA,2,1.352748202,103.9337288,,,,
00:25:20.25,0:11:36.62,TeamA,2,1.352749802,103.9337271,,,,
00:25:20.34,0:11:36.72,TeamA,2,1.352752002,103.9337243,,,,
00:25:20.45,0:11:36.83,TeamA,2,1.352754402,103.9337219,,,,
00:25:20.55,0:11:36.93,TeamA,2,1.352756402,103.9337194,,,,
00:25:20.64,0:11:37.01,TeamA,2,1.352759102,103.9337164,,,,
00:25:20.75,0:11:37.12,TeamA,2,1.352760102,103.933714,,,,
00:25:20.85,0:11:37.22,TeamA,2,1.352762002,103.9337113,,,,
00:25:20.94,0:11:37.31,TeamA,2,1.352763702,103.9337089,,,,
00:25:21.04,0:11:37.42,TeamA,2,1.352765402,103.9337058,,,,
00:25:21.15,0:11:37.52,TeamA,2,1.352767902,103.9337041,,,,
00:25:21.24,0:11:37.63,TeamA,2,1.352768802,103.9337014,,,,
00:25:21.34,0:11:37.72,TeamA,2,1.352770402,103.933699,,,,
00:25:21.45,0:11:37.81,TeamA,2,1.352771002,103.933696,,,,
00:25:21.54,0:11:37.93,TeamA,2,1.352771702,103.933694,,,,
00:25:21.65,0:11:38.01,TeamA,2,1.352772402,103.9336922,,,,
00:25:21.75,0:11:38.10,TeamA,2,1.352772602,103.9336901,,,,
00:25:21.84,0:11:38.22,TeamA,2,1.352772902,103.9336882,,,,
00:25:21.95,0:11:38.31,TeamA,2,1.352773802,103.9336876,,,,
00:25:22.05,0:11:38.40,TeamA,2,1.352772802,103.9336863,,,,
00:25:22.14,0:11:38.52,TeamA,2,1.352772702,103.9336851,,,,
00:25:22.24,0:11:38.61,TeamA,2,1.352772502,103.9336846,,,,
00:25:22.35,0:11:38.72,TeamA,2,1.352772002,103.9336839,,,,
00:25:22.44,0:11:38.82,TeamA,2,1.352771602,103.9336838,,,,
00:25:22.55,0:11:38.91,TeamA,2,1.352771402,103.9336836,,,,
00:25:22.65,0:11:39.03,TeamA,2,1.352771202,103.9336841,,,,
00:25:22.74,0:11:39.12,TeamA,2,1.352771202,103.9336847,,,,
00:25:22.85,0:11:39.21,TeamA,2,1.352771402,103.9336858,,,,
00:25:22.93,0:11:39.33,TeamA,2,1.352771102,103.9336874,,,,
00:25:23.04,0:11:39.42,TeamA,2,1.352772302,103.9336889,,,,
00:25:23.14,0:11:39.51,TeamA,2,1.352772402,103.9336907,,,,
00:25:23.25,0:11:39.62,TeamA,2,1.352773302,103.9336939,,,,
00:25:23.34,0:11:39.72,TeamA,2,1.352773602,103.9336952,,,,
00:25:23.45,0:11:39.83,TeamA,2,1.352774102,103.9336967,,,,
00:25:23.55,0:11:39.92,TeamA,2,1.352774402,103.9336984,,,,
00:25:23.64,0:11:40.01,TeamA,2,1.352775602,103.9337009,,,,
00:25:23.75,0:11:40.12,TeamA,2,1.352774502,103.9337025,,,,
00:25:23.83,0:11:40.22,TeamA,2,1.352774802,103.9337035,,,,
00:25:23.94,0:11:40.31,TeamA,2,1.352774202,103.9337052,,,,
00:25:24.05,0:11:40.42,TeamA,2,1.352774302,103.9337063,,,,
00:25:24.15,0:11:40.51,TeamA,2,1.352773302,103.9337069,,,,
00:25:24.24,0:11:40.63,TeamA,2,1.352772302,103.9337074,,,,
00:25:24.35,0:11:40.72,TeamA,2,1.352772602,103.9337072,,,,
00:25:24.43,0:11:40.81,TeamA,2,1.352772102,103.9337077,,,,
00:25:24.54,0:11:40.93,TeamA,2,1.352772002,103.9337082,,,,
00:25:24.65,0:11:41.01,TeamA,2,1.352772802,103.9337088,,,,
00:25:24.73,0:11:41.11,TeamA,2,1.352772702,103.9337098,,,,
00:25:24.84,0:11:41.22,TeamA,2,1.352772102,103.9337098,,,,
00:25:24.95,0:11:41.31,TeamA,2,1.352771602,103.93371,,,,
00:25:25.05,0:11:41.41,TeamA,2,1.352771202,103.9337097,,,,
00:14:57.35,00:01:13.93,TeamA,3,1.352622302,103.9337093,,,,
00:14:57.45,00:01:14.02,TeamA,3,1.352622202,103.9337094,,,,
00:14:57.56,00:01:14.12,TeamA,3,1.352622002,103.9337096,,,,
00:14:57.66,00:01:14.22,TeamA,3,1.352621902,103.9337096,,,,
00:14:57.76,00:01:14.31,TeamA,3,1.352621702,103.9337097,,,,
00:14:57.87,00:01:14.42,TeamA,3,1.352621502,103.9337097,,,,
00:14:57.95,00:01:14.52,TeamA,3,1.352621302,103.9337097,,,,
00:14:58.05,00:01:14.62,TeamA,3,1.352621102,103.9337097,,,,
00:14:58.15,00:01:14.72,TeamA,3,1.352620902,103.9337098,,,,
00:14:58.25,00:01:14.81,TeamA,3,1.352620702,103.9337097,,,,
00:14:58.36,00:01:14.92,TeamA,3,1.352620602,103.9337099,,,,
00:14:58.46,00:01:15.02,TeamA,3,1.352620802,103.9337101,,,,
00:14:58.56,00:01:15.11,TeamA,3,1.352621402,103.9337102,,,,
00:14:58.67,00:01:15.22,TeamA,3,1.352622102,103.9337105,,,,
00:14:58.75,00:01:15.31,TeamA,3,1.352622602,103.9337104,,,,
00:14:58.85,00:01:15.41,TeamA,3,1.352623002,103.9337104,,,,
00:14:58.95,00:01:15.52,TeamA,3,1.352623502,103.9337104,,,,
00:14:59.05,00:01:15.62,TeamA,3,1.352623802,103.9337107,,,,
00:14:59.16,00:01:15.70,TeamA,3,1.352623902,103.9337109,,,,
00:14:59.26,00:01:15.81,TeamA,3,1.352624102,103.9337111,,,,
00:14:59.36,00:01:15.92,TeamA,3,1.352624002,103.9337116,,,,
00:14:59.47,00:01:16.01,TeamA,3,1.352623802,103.9337121,,,,
00:14:59.55,00:01:16.11,TeamA,3,1.352623702,103.9337123,,,,
00:14:59.65,00:01:16.20,TeamA,3,1.352623802,103.9337125,,,,
00:14:59.76,00:01:16.31,TeamA,3,1.352623702,103.9337127,,,,
00:14:59.86,00:01:16.41,TeamA,3,1.352623702,103.9337129,,,,
00:14:59.96,00:01:16.51,TeamA,3,1.352623702,103.933713,,,,
00:15:00.06,00:01:16.61,TeamA,3,1.352623702,103.9337131,,,,
00:15:00.17,00:01:16.70,TeamA,3,1.352623702,103.9337132,,,,
00:15:00.25,00:01:16.81,TeamA,3,1.352623702,103.9337134,,,,
00:15:00.35,00:01:16.91,TeamA,3,1.352623702,103.9337135,,,,
00:15:00.45,00:01:17.00,TeamA,3,1.352623602,103.9337136,,,,
00:15:00.56,00:01:17.09,TeamA,3,1.352623602,103.9337137,,,,
00:15:00.66,00:01:17.20,TeamA,3,1.352623502,103.9337138,,,,
00:15:00.76,00:01:17.30,TeamA,3,1.352623402,103.9337137,,,,
00:15:00.87,00:01:17.40,TeamA,3,1.352623102,103.9337135,,,,
00:15:00.95,00:01:17.50,TeamA,3,1.352622902,103.9337133,,,,
00:15:01.05,00:01:17.61,TeamA,3,1.352622702,103.933713,,,,
00:15:01.15,00:01:17.70,TeamA,3,1.352622402,103.9337131,,,,
00:15:01.25,00:01:17.81,TeamA,3,1.352622202,103.9337134,,,,
00:15:01.36,00:01:17.91,TeamA,3,1.352622002,103.9337139,,,,
00:15:01.46,00:01:18.03,TeamA,3,1.352621302,103.9337145,,,,
00:15:01.56,00:01:18.13,TeamA,3,1.352620502,103.9337156,,,,
00:15:01.64,00:01:18.23,TeamA,3,1.352619702,103.9337167,,,,
00:15:01.75,00:01:18.33,TeamA,3,1.352619102,103.9337179,,,,
00:15:01.85,00:01:18.43,TeamA,3,1.352617702,103.9337191,,,,
00:15:01.96,00:01:18.53,TeamA,3,1.352616602,103.93372,,,,
00:15:02.06,00:01:18.63,TeamA,3,1.352615502,103.9337208,,,,
00:15:02.16,00:01:18.73,TeamA,3,1.352613902,103.9337223,,,,
00:15:02.26,00:01:18.83,TeamA,3,1.352612602,103.933724,,,,
00:15:02.37,00:01:18.93,TeamA,3,1.352611002,103.9337255,,,,
00:15:02.45,00:01:19.02,TeamA,3,1.352608102,103.9337268,,,,
00:15:02.55,00:01:19.12,TeamA,3,1.352605802,103.9337279,,,,
00:15:02.65,00:01:19.22,TeamA,3,1.352603002,103.9337286,,,,
00:15:02.76,00:01:19.31,TeamA,3,1.352599902,103.9337293,,,,
00:15:02.86,00:01:19.42,TeamA,3,1.352596602,103.9337304,,,,
00:15:02.96,00:01:19.52,TeamA,3,1.352594602,103.9337323,,,,
00:15:03.06,00:01:19.62,TeamA,3,1.352591202,103.9337316,,,,
00:15:03.14,00:01:19.72,TeamA,3,1.352587902,103.9337324,,,,
00:15:03.25,00:01:19.81,TeamA,3,1.352584802,103.9337326,,,,
00:15:03.35,00:01:19.92,TeamA,3,1.352582602,103.9337319,,,,
00:15:03.45,00:01:20.02,TeamA,3,1.352579102,103.9337319,,,,
00:15:03.56,00:01:20.12,TeamA,3,1.352576002,103.9337328,,,,
00:15:03.66,00:01:20.20,TeamA,3,1.352572602,103.9337317,,,,
00:15:03.77,00:01:20.31,TeamA,3,1.352569202,103.9337319,,,,
00:15:03.85,00:01:20.42,TeamA,3,1.352566502,103.9337313,,,,
00:15:03.95,00:01:20.52,TeamA,3,1.352563302,103.9337313,,,,
00:15:04.05,00:01:20.62,TeamA,3,1.352560002,103.9337311,,,,
00:15:04.15,00:01:20.72,TeamA,3,1.352556902,103.9337314,,,,
00:15:04.26,00:01:20.81,TeamA,3,1.352553302,103.9337308,,,,
00:15:04.36,00:01:20.92,TeamA,3,1.352550602,103.9337304,,,,
00:15:04.46,00:01:21.01,TeamA,3,1.352547902,103.9337296,,,,
00:15:04.54,00:01:21.11,TeamA,3,1.352545402,103.9337292,,,,
00:15:04.65,00:01:21.20,TeamA,3,1.352542602,103.9337289,,,,
00:15:04.75,00:01:21.31,TeamA,3,1.352539802,103.9337292,,,,
00:15:04.85,00:01:21.41,TeamA,3,1.352537402,103.9337283,,,,
00:15:04.96,00:01:21.51,TeamA,3,1.352535402,103.9337273,,,,
00:15:05.06,00:01:21.61,TeamA,3,1.352533702,103.9337265,,,,
00:15:05.16,00:01:21.70,TeamA,3,1.352532202,103.933726,,,,
00:15:05.24,00:01:21.81,TeamA,3,1.352531002,103.9337254,,,,
00:15:05.35,00:01:21.91,TeamA,3,1.352529402,103.9337249,,,,
00:15:05.45,00:01:22.01,TeamA,3,1.352528302,103.9337246,,,,
00:15:24.25,00:01:40.81,TeamA,3,1.352526702,103.9336981,,,,
00:15:24.36,00:01:40.91,TeamA,3,1.352526702,103.9336979,,,,
00:15:24.46,00:01:41.01,TeamA,3,1.352526602,103.9336976,,,,
00:15:24.56,00:01:41.11,TeamA,3,1.352526402,103.9336972,,,,
00:15:24.65,00:01:41.21,TeamA,3,1.352526402,103.9336969,,,,
00:15:24.75,00:01:41.31,TeamA,3,1.352526402,103.9336965,,,,
00:15:24.85,00:01:41.41,TeamA,3,1.352526302,103.9336962,,,,
00:15:24.96,00:01:41.51,TeamA,3,1.352526202,103.9336962,,,,
00:15:25.06,00:01:41.61,TeamA,3,1.352526202,103.9336962,,,,
00:15:25.16,00:01:41.73,TeamA,3,1.352526202,103.9336963,,,,
00:15:25.26,00:01:41.83,TeamA,3,1.352526102,103.9336966,,,,
00:15:25.34,00:01:41.93,TeamA,3,1.352526202,103.933697,,,,
00:15:25.45,00:01:42.02,TeamA,3,1.352526302,103.9336974,,,,
00:15:25.55,00:01:42.12,TeamA,3,1.352526602,103.9336978,,,,
00:15:25.66,00:01:42.22,TeamA,3,1.352526802,103.9336982,,,,
00:15:25.76,00:01:42.32,TeamA,3,1.352527002,103.9336986,,,,
00:15:25.86,00:01:42.42,TeamA,3,1.352527202,103.933699,,,,
00:15:25.95,00:01:42.52,TeamA,3,1.352527402,103.9336996,,,,
00:15:26.05,00:01:42.62,TeamA,3,1.352527602,103.9337003,,,,
00:15:26.15,00:01:42.72,TeamA,3,1.352527602,103.9337009,,,,
00:15:26.25,00:01:42.82,TeamA,3,1.352527802,103.9337021,,,,
00:15:26.36,00:01:42.92,TeamA,3,1.352527802,103.933703,,,,
00:15:26.46,00:01:43.01,TeamA,3,1.352527902,103.9337037,,,,
00:15:26.56,00:01:43.13,TeamA,3,1.352528202,103.9337044,,,,
00:15:26.64,00:01:43.23,TeamA,3,1.352528402,103.9337049,,,,
00:15:26.75,00:01:43.33,TeamA,3,1.352528202,103.9337062,,,,
00:15:26.85,00:01:43.43,TeamA,3,1.352527902,103.9337067,,,,
00:15:26.96,00:01:43.53,TeamA,3,1.352527102,103.9337078,,,,
00:15:27.06,00:01:43.63,TeamA,3,1.352525902,103.9337087,,,,
00:15:27.16,00:01:43.72,TeamA,3,1.352525102,103.9337098,,,,
00:15:27.26,00:01:43.82,TeamA,3,1.352524602,103.9337107,,,,
00:15:27.34,00:01:43.92,TeamA,3,1.352524002,103.9337116,,,,
00:15:27.45,00:01:44.01,TeamA,3,1.352524002,103.9337121,,,,
00:15:27.55,00:01:44.11,TeamA,3,1.352523602,103.9337138,,,,
00:15:27.66,00:01:44.21,TeamA,3,1.352523302,103.9337147,,,,
00:15:27.76,00:01:44.31,TeamA,3,1.352522702,103.9337159,,,,
00:15:27.86,00:01:44.41,TeamA,3,1.352522502,103.9337171,,,,
00:15:27.94,00:01:44.51,TeamA,3,1.352522202,103.9337185,,,,
00:15:28.04,00:01:44.61,TeamA,3,1.352522502,103.9337196,,,,
00:15:28.15,00:01:44.71,TeamA,3,1.352522702,103.9337212,,,,
00:15:28.25,00:01:44.81,TeamA,3,1.352523202,103.9337229,,,,
00:15:28.36,00:01:44.93,TeamA,3,1.352523702,103.9337246,,,,
00:15:28.46,00:01:45.02,TeamA,3,1.352524302,103.9337261,,,,
00:15:28.56,00:01:45.12,TeamA,3,1.352524902,103.933728,,,,
00:15:28.64,00:01:45.22,TeamA,3,1.352525402,103.9337296,,,,
00:15:28.75,00:01:45.32,TeamA,3,1.352526502,103.9337315,,,,
00:15:28.85,00:01:45.42,TeamA,3,1.352527802,103.9337329,,,,
00:15:28.96,00:01:45.52,TeamA,3,1.352529202,103.9337342,,,,
00:15:29.05,00:01:45.61,TeamA,3,1.352531002,103.9337358,,,,
00:15:29.16,00:01:45.71,TeamA,3,1.352532402,103.933738,,,,
00:15:29.26,00:01:45.81,TeamA,3,1.352533402,103.9337398,,,,
00:15:29.36,00:01:45.91,TeamA,3,1.352534902,103.9337415,,,,
00:15:29.44,00:01:46.00,TeamA,3,1.352536502,103.9337434,,,,
00:15:29.55,00:01:46.10,TeamA,3,1.352538502,103.9337445,,,,
00:15:29.65,00:01:46.20,TeamA,3,1.352540402,103.933746,,,,
00:15:29.76,00:01:46.32,TeamA,3,1.352542302,103.9337479,,,,
00:15:29.86,00:01:46.42,TeamA,3,1.352543502,103.9337495,,,,
00:15:29.94,00:01:46.52,TeamA,3,1.352544802,103.9337516,,,,
00:15:30.06,00:01:46.62,TeamA,3,1.352545602,103.9337535,,,,
00:15:30.16,00:01:46.72,TeamA,3,1.352546202,103.9337546,,,,
00:15:55.66,00:02:12.22,TeamA,3,1.352521602,103.9337657,,,,
00:15:55.75,00:02:12.32,TeamA,3,1.352521602,103.9337658,,,,
00:15:55.85,00:02:12.41,TeamA,3,1.352521602,103.9337659,,,,
00:15:55.96,00:02:12.51,TeamA,3,1.352521602,103.933766,,,,
00:15:56.06,00:02:12.61,TeamA,3,1.352521702,103.9337661,,,,
00:15:56.15,00:02:12.71,TeamA,3,1.352521802,103.9337661,,,,
00:15:56.25,00:02:12.81,TeamA,3,1.352521902,103.9337663,,,,
00:15:56.36,00:02:12.90,TeamA,3,1.352521902,103.9337665,,,,
00:15:56.44,00:02:13.02,TeamA,3,1.352522102,103.9337666,,,,
00:15:56.55,00:02:13.12,TeamA,3,1.352522202,103.933767,,,,
00:15:56.66,00:02:13.21,TeamA,3,1.352522402,103.9337674,,,,
00:15:56.74,00:02:13.31,TeamA,3,1.352522702,103.9337678,,,,
00:15:56.85,00:02:13.41,TeamA,3,1.352523002,103.9337679,,,,
00:15:56.96,00:02:13.51,TeamA,3,1.352523002,103.9337675,,,,
00:15:57.06,00:02:13.60,TeamA,3,1.352523102,103.9337672,,,,
00:15:57.16,00:02:13.69,TeamA,3,1.352523002,103.9337667,,,,
00:15:57.25,00:02:13.80,TeamA,3,1.352522902,103.9337663,,,,
00:15:57.35,00:02:13.91,TeamA,3,1.352522802,103.9337661,,,,
00:15:57.46,00:02:14.01,TeamA,3,1.352523202,103.9337657,,,,
00:15:57.54,00:02:14.11,TeamA,3,1.352523602,103.9337655,,,,
00:15:57.65,00:02:14.22,TeamA,3,1.352524202,103.9337655,,,,
00:15:57.76,00:02:14.32,TeamA,3,1.352524802,103.9337655,,,,
00:15:57.84,00:02:14.41,TeamA,3,1.352525602,103.9337655,,,,
00:15:57.95,00:02:14.51,TeamA,3,1.352526302,103.9337656,,,,
00:15:58.05,00:02:14.61,TeamA,3,1.352526902,103.9337656,,,,
00:15:58.16,00:02:14.72,TeamA,3,1.352527602,103.9337652,,,,
00:15:58.24,00:02:14.83,TeamA,3,1.352528302,103.9337652,,,,
00:15:58.35,00:02:14.93,TeamA,3,1.352529202,103.9337649,,,,
00:15:58.45,00:02:15.02,TeamA,3,1.352530202,103.9337644,,,,
00:15:58.56,00:02:15.12,TeamA,3,1.352531302,103.9337639,,,,
00:15:58.64,00:02:15.21,TeamA,3,1.352532302,103.9337638,,,,
00:15:58.75,00:02:15.31,TeamA,3,1.352533202,103.9337634,,,,
00:15:58.86,00:02:15.41,TeamA,3,1.352534602,103.9337634,,,,
00:15:58.94,00:02:15.53,TeamA,3,1.352536002,103.9337631,,,,
00:15:59.05,00:02:15.63,TeamA,3,1.352537902,103.9337627,,,,
00:15:59.15,00:02:15.72,TeamA,3,1.352539802,103.933762,,,,
00:15:59.26,00:02:15.82,TeamA,3,1.352541402,103.933762,,,,
00:15:59.34,00:02:15.91,TeamA,3,1.352543502,103.933761,,,,
00:15:59.45,00:02:16.01,TeamA,3,1.352544802,103.9337599,,,,
00:15:59.56,00:02:16.11,TeamA,3,1.352546802,103.933759,,,,
00:15:59.64,00:02:16.21,TeamA,3,1.352549402,103.9337584,,,,
00:15:59.75,00:02:16.31,TeamA,3,1.352551202,103.9337584,,,,
00:15:59.86,00:02:16.43,TeamA,3,1.352553902,103.9337573,,,,
00:15:59.94,00:02:16.52,TeamA,3,1.352556102,103.9337566,,,,
00:16:00.04,00:02:16.62,TeamA,3,1.352558102,103.9337556,,,,
00:16:00.15,00:02:16.72,TeamA,3,1.352561302,103.9337544,,,,
00:16:00.26,00:02:16.82,TeamA,3,1.352564002,103.9337536,,,,
00:16:00.34,00:02:16.91,TeamA,3,1.352566402,103.9337539,,,,
00:16:00.45,00:02:17.01,TeamA,3,1.352569102,103.9337537,,,,
00:16:00.55,00:02:17.11,TeamA,3,1.352571702,103.9337534,,,,
00:16:00.66,00:02:17.22,TeamA,3,1.352574002,103.9337521,,,,
00:16:00.74,00:02:17.32,TeamA,3,1.352576902,103.9337521,,,,
00:16:00.85,00:02:17.41,TeamA,3,1.352579402,103.9337529,,,,
00:16:00.96,00:02:17.52,TeamA,3,1.352581802,103.9337533,,,,
00:16:01.06,00:02:17.62,TeamA,3,1.352584102,103.9337536,,,,
00:16:01.14,00:02:17.72,TeamA,3,1.352586802,103.9337535,,,,
00:16:01.25,00:02:17.81,TeamA,3,1.352589202,103.9337533,,,,
00:16:01.36,00:02:17.91,TeamA,3,1.352591602,103.9337533,,,,
00:16:01.44,00:02:18.00,TeamA,3,1.352593802,103.9337545,,,,
00:16:01.55,00:02:18.12,TeamA,3,1.352596302,103.9337551,,,,
00:16:01.65,00:02:18.22,TeamA,3,1.352598602,103.9337553,,,,
00:16:01.76,00:02:18.32,TeamA,3,1.352601302,103.9337554,,,,
00:16:01.84,00:02:18.41,TeamA,3,1.352603202,103.9337554,,,,
00:16:01.95,00:02:18.51,TeamA,3,1.352605802,103.9337553,,,,
00:16:02.05,00:02:18.61,TeamA,3,1.352608102,103.9337551,,,,
00:16:02.16,00:02:18.71,TeamA,3,1.352610302,103.933756,,,,
00:16:02.24,00:02:18.81,TeamA,3,1.352613002,103.9337566,,,,
00:16:02.35,00:02:18.91,TeamA,3,1.352614902,103.9337568,,,,
00:16:02.45,00:02:19.02,TeamA,3,1.352617002,103.9337564,,,,
00:16:02.56,00:02:19.12,TeamA,3,1.352619102,103.9337564,,,,
00:16:02.64,00:02:19.22,TeamA,3,1.352621002,103.9337568,,,,
00:16:02.75,00:02:19.31,TeamA,3,1.352623002,103.9337581,,,,
00:16:02.87,00:02:19.41,TeamA,3,1.352624802,103.9337582,,,,
00:16:02.95,00:02:19.51,TeamA,3,1.352626202,103.9337584,,,,
00:16:03.05,00:02:19.61,TeamA,3,1.352627602,103.9337586,,,,
00:16:03.16,00:02:19.69,TeamA,3,1.352628702,103.9337587,,,,
00:16:03.27,00:02:19.80,TeamA,3,1.352629302,103.9337591,,,,
00:16:03.35,00:02:19.91,TeamA,3,1.352630402,103.9337602,,,,
00:16:03.46,00:02:20.02,TeamA,3,1.352630902,103.9337598,,,,
00:16:03.56,00:02:20.12,TeamA,3,1.352631502,103.93376,,,,
00:16:03.67,00:02:20.22,TeamA,3,1.352632002,103.9337607,,,,
00:16:03.75,00:02:20.32,TeamA,3,1.352632702,103.9337604,,,,
00:16:03.86,00:02:20.41,TeamA,3,1.352633302,103.9337602,,,,
